id,hours,percent_intensity,company
1,6000,1.01,A
2,6000,1.02875,A
3,6000,1.00875,A
4,6000,1.04,A
5,6000,1.02,A
6,6000,1.01625,A
7,6000,1.01,A
8,6000,0.995,A
9,6000,1.02375,A
10,6000,1.0325,A
11,6000,1,A
12,6000,1.0125,A
13,6000,0.9975,A
14,6000,1.0075,A
15,6000,1.0225,A
16,6000,1,A
17,6000,1,A
18,6000,1.0025,A
19,6000,1.04,A
20,6000,1.02125,A
1,5500,1.00125,A
2,5500,1.03375,A
3,5500,1.00625,A
4,5500,1.03875,A
5,5500,1.0275,A
6,5500,1.02125,A
7,5500,1.0125,A
8,5500,0.9975,A
9,5500,1.02625,A
10,5500,1.03125,A
11,5500,1.0025,A
12,5500,1.01125,A
13,5500,0.99875,A
14,5500,1.00375,A
15,5500,1.02875,A
16,5500,0.9975,A
17,5500,1,A
18,5500,1.0075,A
19,5500,1.04375,A
20,5500,1.02125,A
1,5000,0.99875,A
2,5000,1.02625,A
3,5000,1.01,A
4,5000,1.03375,A
5,5000,1.0275,A
6,5000,1.0175,A
7,5000,1.01125,A
8,5000,0.99625,A
9,5000,1.0275,A
10,5000,1.03125,A
11,5000,1.0025,A
12,5000,1.0075,A
13,5000,0.995,A
14,5000,1.0025,A
15,5000,1.0225,A
16,5000,0.99875,A
17,5000,1,A
18,5000,1.00375,A
19,5000,1.0425,A
20,5000,1.02375,A
1,4500,1.00625,A
2,4500,1.03,A
3,4500,1.01125,A
4,4500,1.04125,A
5,4500,1.025,A
6,4500,1.025,A
7,4500,1.01,A
8,4500,0.99625,A
9,4500,1.03125,A
10,4500,1.0325,A
11,4500,0.9975,A
12,4500,1.0075,A
13,4500,0.995,A
14,4500,1.00625,A
15,4500,1.0275,A
16,4500,0.99625,A
17,4500,1.0025,A
18,4500,1.0025,A
19,4500,1.04,A
20,4500,1.02125,A
1,4000,1.0025,A
2,4000,1.0275,A
3,4000,1.0075,A
4,4000,1.03,A
5,4000,1.0225,A
6,4000,1.01875,A
7,4000,1.00625,A
8,4000,0.99375,A
9,4000,1.02875,A
10,4000,1.0325,A
11,4000,0.995,A
12,4000,1.0125,A
13,4000,0.995,A
14,4000,1.00875,A
15,4000,1.02625,A
16,4000,0.99625,A
17,4000,0.99625,A
18,4000,1.00875,A
19,4000,1.04,A
20,4000,1.01875,A
1,3500,0.99375,A
2,3500,1.0325,A
3,3500,1,A
4,3500,1.03875,A
5,3500,1.02375,A
6,3500,1.02,A
7,3500,1.00625,A
8,3500,0.99125,A
9,3500,1.01875,A
10,3500,1.0275,A
11,3500,0.99375,A
12,3500,1.0025,A
13,3500,0.98875,A
14,3500,1.005,A
15,3500,1.025,A
16,3500,0.99125,A
17,3500,0.995,A
18,3500,1.00125,A
19,3500,1.035,A
20,3500,1.01375,A
1,3000,1.0025,A
2,3000,1.02625,A
3,3000,1.005,A
4,3000,1.03,A
5,3000,1.02,A
6,3000,1.0175,A
7,3000,0.99875,A
8,3000,0.9875,A
9,3000,1.02,A
10,3000,1.025,A
11,3000,0.99125,A
12,3000,1.0075,A
13,3000,0.98875,A
14,3000,1.005,A
15,3000,1.02,A
16,3000,0.99625,A
17,3000,0.99375,A
18,3000,1.0025,A
19,3000,1.0325,A
20,3000,1.02,A
1,2500,0.99375,A
2,2500,1.02625,A
3,2500,1.00125,A
4,2500,1.035,A
5,2500,1.0225,A
6,2500,1.01375,A
7,2500,1.005,A
8,2500,0.98875,A
9,2500,1.0175,A
10,2500,1.02875,A
11,2500,0.99375,A
12,2500,1.005,A
13,2500,0.99125,A
14,2500,1.005,A
15,2500,1.02125,A
16,2500,0.99125,A
17,2500,0.99,A
18,2500,0.9975,A
19,2500,1.03875,A
20,2500,1.0175,A
1,2000,0.99125,A
2,2000,1.02375,A
3,2000,1.00375,A
4,2000,1.0275,A
5,2000,1.01875,A
6,2000,1.01125,A
7,2000,1,A
8,2000,0.985,A
9,2000,1.0175,A
10,2000,1.0225,A
11,2000,0.99,A
12,2000,1,A
13,2000,0.99,A
14,2000,0.9975,A
15,2000,1.01875,A
16,2000,0.98625,A
17,2000,0.9925,A
18,2000,0.99625,A
19,2000,1.035,A
20,2000,1.01375,A
1,1500,0.99375,A
2,1500,1.03125,A
3,1500,1.00125,A
4,1500,1.0375,A
5,1500,1.025,A
6,1500,1.0175,A
7,1500,1.00375,A
8,1500,0.99375,A
9,1500,1.01625,A
10,1500,1.03125,A
11,1500,0.99125,A
12,1500,1.00625,A
13,1500,0.99,A
14,1500,1.00625,A
15,1500,1.02375,A
16,1500,0.99375,A
17,1500,0.99375,A
18,1500,1,A
19,1500,1.0375,A
20,1500,1.01375,A
1,1000,0.995,A
2,1000,1.02125,A
3,1000,1.0025,A
4,1000,1.03,A
5,1000,1.0175,A
6,1000,1.01125,A
7,1000,1,A
8,1000,0.99125,A
9,1000,1.01375,A
10,1000,1.02375,A
11,1000,0.99375,A
12,1000,1.00125,A
13,1000,0.99125,A
14,1000,1.00125,A
15,1000,1.01625,A
16,1000,0.99125,A
17,1000,0.98625,A
18,1000,0.99375,A
19,1000,1.0375,A
20,1000,1.01625,A
1,1000,1.045045045045045,B
2,1000,1.0347826086956522,B
3,1000,1.0344827586206897,B
4,1000,1.043859649122807,B
5,1000,1.0357142857142858,B
6,1000,1.0446428571428572,B
7,1000,1.0458715596330275,B
8,1000,1.0743801652892562,B
9,1000,1.0442477876106195,B
10,1000,1.0423728813559323,B
1,1500,1.0381881081081081,B
2,1500,1.0420313043478262,B
3,1500,1.0417025862068967,B
4,1500,1.0510581578947369,B
5,1500,1.0457142857142858,B
6,1500,1.0513205357142856,B
7,1500,1.0442935779816513,B
8,1500,1.0482710743801653,B
9,1500,1.0427221238938054,B
10,1500,1.0416313559322032,B
1,2000,1.063063063063063,B
2,2000,1.0608695652173914,B
3,2000,1.0603448275862069,B
4,2000,1.0701754385964912,B
5,2000,1.0714285714285714,B
6,2000,1.0714285714285714,B
7,2000,1.073394495412844,B
8,2000,1.0578512396694215,B
9,2000,1.0619469026548674,B
10,2000,1.0593220338983051,B
1,2500,1.054054054054054,B
2,2500,1.0521739130434782,B
3,2500,1.043103448275862,B
4,2500,1.0526315789473684,B
5,2500,1.0535714285714286,B
6,2500,1.0625,B
7,2500,1.055045871559633,B
8,2500,1.0495867768595042,B
9,2500,1.0530973451327434,B
10,2500,1.0508474576271187,B
1,3000,1.0557837837837838,B
2,3000,1.0504347826086957,B
3,3000,1.0417025862068967,B
4,3000,1.0538912280701753,B
5,3000,1.062857142857143,B
6,3000,1.0684151785714286,B
7,3000,1.0530954128440368,B
8,3000,1.0536297520661158,B
9,3000,1.0655138643067847,B
10,3000,1.0582974576271187,B
1,3500,1.0469855855855856,B
2,3500,1.0588382608695655,B
3,3500,1.0500362068965516,B
4,3500,1.056724269005848,B
5,3500,1.0457142857142856,B
6,3500,1.0513205357142856,B
7,3500,1.044245871559633,B
8,3500,1.0455867768595042,B
9,3500,1.0598159292035398,B
10,3500,1.0305206214689264,B
1,4000,1.0440528528528528,B
2,4000,1.0532359420289856,B
3,4000,1.044480459770115,B
4,4000,1.056724269005848,B
5,4000,1.0457142857142856,B
6,4000,1.0513205357142856,B
7,4000,1.0501455657492356,B
8,4000,1.0455867768595042,B
9,4000,1.062664896755162,B
10,4000,1.024965254237288,B
1,4500,1.0381873873873875,B
2,4500,1.0504347826086957,B
3,4500,1.0333689655172413,B
4,4500,1.0510581871345028,B
5,4500,1.0371428571428571,B
6,4500,1.0427732142857142,B
7,4500,1.0353963302752294,B
8,4500,1.029500826446281,B
9,4500,1.0598159292035398,B
10,4500,1.0166322033898305,B
1,5000,1.0352546546546546,B
2,5000,1.0420313043478262,B
3,5000,1.038924712643678,B
4,5000,1.0453921052631578,B
5,5000,1.0371428571428571,B
6,5000,1.0427732142857142,B
7,5000,1.0353963302752294,B
8,5000,1.0348628099173554,B
9,5000,1.0598159292035398,B
10,5000,1.024965254237288,B
1,5500,1.0293891891891893,B
2,5500,1.0420313043478262,B
3,5500,1.0417025862068967,B
4,5500,1.0453921052631578,B
5,5500,1.0371428571428571,B
6,5500,1.0342258928571428,B
7,5500,1.0353963302752294,B
8,5500,1.029500826446281,B
9,5500,1.0598159292035398,B
10,5500,1.024965254237288,B
1,6000,1.0264564564564564,B
2,6000,1.0420313043478262,B
3,6000,1.0333689655172413,B
4,6000,1.0453921052631578,B
5,6000,1.0457142857142856,B
6,6000,1.0342258928571428,B
7,6000,1.0353963302752294,B
8,6000,1.029500826446281,B
9,6000,1.0598159292035398,B
10,6000,1.024965254237288,B
